idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
862,5.957102514216873,6.473569187394197,3.3183445548749284,8.115943288578114,6,TRUE
330,5.3777726427393455,8.231760275,2.536746067165065,8.503711499,3,FALSE
1681,5.9687297063655596,8.887698153280926,3.227706856505649,6.271238719738112,12,FALSE
680,4.603578406101901,8.994015510850767,2.402504532,10,3,FALSE
819,8.018011177604297,6.077801368064323,4.578802491,6.326750888685441,4,FALSE
912,5.262913301409889,7.7281740866760815,3.493833780870039,5.513176480998292,4,FALSE
505,10,7.284604784,4.494329834387905,6.849972125256116,12,TRUE
1351,6.498307586122367,7.116551689695044,4.3317458518813545,4.550519765757394,14,FALSE
1111,5.542923057931438,8.793740973930166,2.2877049300019343,7.024598222,11,FALSE
650,7.438594723240698,6.564734933139967,2.016419516179323,9.079742917680951,3,FALSE
1990,6.970138966167866,8.397828308514384,2.7566188110343854,6.791542066,19,FALSE
1107,2.0429471937550927,8.881919931208163,4.735144444117628,4,4,FALSE
1794,9.234603137498922,8.882832856760597,4.609109018272349,9.075922414879939,11,TRUE
1187,9.219720046095464,6.149757754993066,3.0575947363861173,9.145548833014328,12,FALSE
374,4.418958763648504,8.603274671121111,2.604346353164566,5.867091351652402,5,FALSE
1365,6.838869354627568,8.557287545460268,2.5060147591331146,7.924461316700264,16,FALSE
1540,7.490578013600086,8.405978959887197,4.615244265990391,7.846813445493568,14,FALSE
1524,7.431953917,8.18743378,5.394896544749524,6.118098052291951,12,FALSE
653,4.287674457036105,7.223720902241118,3.90058201,4.453462572473764,4,FALSE
968,7.181981999174807,7.067969034944161,3.6751782886699615,7.559367178510337,2,FALSE
1500,4.0426216521128815,8.969491446564422,3.368243680348657,5.683719693,10,FALSE
1079,8.631328384748633,7.212962438172545,4.099508679,6.119197917256754,18,FALSE
1996,7.2928058615820825,5.191188085383868,2.620633947281564,10,2,FALSE
1220,7.181564878213997,7.732631810352829,2.6733065921539767,4,15,TRUE
880,5.022034131500527,7.1479625775799995,4.132499075704178,4.802364549,8,FALSE
1439,10,7.056737312,5.264869544,7.129675609598259,12,TRUE
115,4.480493507876301,6.216001267,2.340106202485904,4.080524263,4,FALSE
876,6.311129208970563,7.617068100972875,3.114663076462251,8.328396904268828,3,FALSE
476,5.421010522207244,6.127909206137754,5.059477163277306,4.2234378941507575,7,FALSE
1926,3.558943454355676,11.812589278146275,5.431034021507067,4,18,FALSE
499,6.313810071242799,8.430123788881469,5.727037005308549,9.054749712,3,FALSE
258,7.732431360173246,6.318988585169876,2.978140582111836,8.381394233326528,3,FALSE
614,2.250535026546949,8.910127687909501,4.710519215294176,4.256457249,7,FALSE
1215,5.738121351174166,8.890287938561812,3.3922190393005747,5.520205171,16,FALSE
185,9.322599931798543,8.750867076786504,5.798197192299087,5.678121243206399,3,TRUE
519,8.101647842700155,6.541055269425664,4.840453196001834,6.995876337865957,5,FALSE
128,6.255832363747249,8.586303648,5.0448727411103835,4,9,TRUE
1338,7.101115643672509,7.588657438783478,5.2289517016886276,10,2,FALSE
1555,10,8.090653045275424,5.919485893952764,5.821792708674005,10,TRUE
1250,5.5767567902503865,8.553494558,5.157030692350103,6.329435785926327,10,FALSE
1541,5.931971625527499,7.918094495931257,3.5566877445013687,7.077405255314541,9,FALSE
402,7.3715818482217905,7.211376684168968,4.717269050450206,8.568880354109709,2,FALSE
1659,6.484727188985352,6.823115129743271,4.051586089064494,5.420079150643663,8,FALSE
1561,7.552819518266233,6.735894214956412,5.676060208224607,5.544797751239821,10,FALSE
502,7.815054919,6.976861371950214,5.029490608,7.955082674463784,6,FALSE
427,7.599641147316969,6.860940239950908,4.6757477513582435,6.576014487952248,2,TRUE
1512,7.363268537476867,8.156494346639263,4.646210078986117,5.916643321660547,16,FALSE
1581,4.899915312919613,8.249755722819902,4.428492001848474,5.548605969207472,10,FALSE
1403,7.733711928337136,6.377570317870649,3.140369740084813,8.353973409298188,3,FALSE
86,8.588013842154915,6.248942966417909,5.318279433844086,9.156258991191306,7,FALSE
1431,9.68130816,6.265895900000881,3.9051230953039253,6.621192307915559,16,FALSE
1579,5.0963690725564454,6.902042718880293,4.137808879910053,4.6678745073031225,8,FALSE
1729,9.110850466855275,7.595632497203946,5.520697380341846,7.893069846005977,20,FALSE
1901,5.371072107931253,4,4.7141719483211135,6.799975414299104,2,TRUE
745,4.339605686487312,6.5894052558916805,3.1867014506071203,4,2,FALSE
1900,1.8518518518518516,12,2.268458617853577,4,10,FALSE
855,7.376980294,6.348247486689511,5.444408156663274,8.857512060730214,2,TRUE
1640,9.271091600341236,7.452061222047512,5.4781087411174845,8.402333210975428,15,FALSE
165,4.6834379155838555,7.4320771079778565,2.066136878118681,4,4,TRUE
1786,9.738921524383914,5.718309031055757,4.034459162171451,7.0779209898263495,14,FALSE
1185,9.38902508,8.066097316504244,5.672011455399014,4,13,TRUE
416,7.764724770297391,6.165991989,3.0880665428362897,7.169946919,7,FALSE
1441,9.432421948715273,7.452017994382722,5.8111160885681645,7.323584224142385,14,FALSE
149,8.781370815,7.877271730350341,2.863558432376351,7.578909627859927,5,TRUE
1317,10,7.0730820014292615,5.330403357583956,8.3214132,12,TRUE
167,6.237457054545638,6.349004983,5.768603497240034,4.565832310587643,2,FALSE
1073,3.2453372368504385,8.567692016,2.060867338626802,5.086314927727776,10,FALSE
1993,7.455975073551501,4,2.054260325609476,8.002211768812671,17,FALSE
804,6.288021608106167,6.7486532796282805,2.466955624132229,7.742102431181077,2,TRUE
793,6.333115731316829,7.531751221584713,2.611658423532133,7.692487971110587,4,FALSE
220,6.164310286852021,8.031944685603683,4.609330111,7.809005878142004,2,FALSE
1440,7.928687768505495,7.7462195737723745,2.877332978396945,7.948396501350533,20,FALSE
948,4.8119393045910055,8.821452532,2.8523009431384296,10,2,FALSE
1255,9.663496272105771,8.833018694,5.657174291989512,9.329082531,10,TRUE
1162,7.8493257660697635,7.794587633576924,4.900418721806252,6.4424158690936375,12,FALSE
1203,5.3242534261738665,6.478500170844969,3.395754858733453,4,11,FALSE
1312,9.415062225336204,7.369734918817983,5.729982945727244,6.7508496453520594,14,FALSE
1706,8.356283612893217,6.384131054510647,2.2215965062465575,5.4431616293930345,18,FALSE
586,7.820081650443324,6.945622586569245,4.946470696701122,9.687113506,2,FALSE
371,7.423695452649368,7.0964991967320845,3.0718551935947724,8.498024908631473,2,TRUE
867,5.172699309809908,6.001335869612883,2.094722381733971,5.48432845,12,TRUE
1420,4.963568794056592,6.934733748866343,4.267549630315429,4.581580129,5,FALSE
1081,5.499314638697655,8.171822392638159,3.043043697662035,7.231711664,10,FALSE
624,6.894406604685459,7.554590379279627,5.194172304396552,6.3435964638912505,7,FALSE
1416,5.980945599020066,7.185818602172271,2.5327242748931598,5.193619920086137,10,TRUE
1773,8.241735056808233,5.267377633984056,3.297888320556349,6.744284880079822,11,FALSE
970,8.744514850462306,6.045883011351516,5.511162273955097,7.971515713251125,2,FALSE
255,5.460508206048548,7.818575927,2.2152672340892225,6.021188682126602,2,FALSE
995,8.587089889,7.943355343065098,2.044800005605964,8.159545558,3,TRUE
1742,5.656900546,8.115550515956548,4.474633949807253,4.805687989229245,18,FALSE
660,5.829598448170513,8.336295946,5.250800191933511,6.247045367795252,8,FALSE
372,6.878326075767313,7.051993803960811,3.5850790937301227,5.767187672022356,4,TRUE
1169,9.556781031886898,6.6517774396851745,3.9204456796581435,9.285902155320908,15,FALSE
369,6.7475563066438315,7.577337819,4.500922917189234,7.565383803526945,4,FALSE
978,5.194487096750931,8.240527956050162,3.364608773676054,6.165447620930729,5,FALSE
1691,7.763762964723247,6.340463857353478,3.305850979596124,7.429362693293461,10,FALSE
317,6.469422033356919,6.7915467288846205,2.6747112142287746,8.175244314079938,2,TRUE
1016,10,7.970081767334726,5.387015140480516,6.030627446851239,15,TRUE
1638,9.707809896934556,7.436945288975155,5.983353256113922,4.623904843400439,12,TRUE
1984,3.9989885751115746,4,4.347984576510151,4.258968171009492,16,TRUE
1039,7.770948386407609,6.484128665354742,3.8941424689859963,6.875533960651241,9,FALSE
544,5.268710258200359,8.674569152216844,4.284384274749273,7.251971706536967,6,FALSE
562,4.462603526010746,8.468889292384098,2.264923923079185,5.816829412333431,7,FALSE
1730,6.277741603325044,7.194444887,4.249667927551075,5.5425255215666835,9,FALSE
1242,9.354410036,7.0182432423617325,5.333781003294791,10,12,FALSE
342,5.045914527863447,8.564054116745288,2.7995898361758904,10,5,FALSE
865,7.5566852585227515,8.896057257172227,3.4264389776504838,7.249049785912908,5,TRUE
1958,3.1527410578268995,8.345366822,2.3099745501672246,4.887015777,6,FALSE
599,6.683861374803999,7.182294041997839,3.1880241910068317,5.486757613869928,3,TRUE
1710,7.043106277387442,8.133916951284622,5.219989642091112,6.562185109126659,11,FALSE
725,6.703324494202079,7.734487129461051,4.866396479989312,9.670730802349983,2,FALSE
986,5.582710269020796,8.430150502889223,4.345251754652656,8.788961093594802,2,FALSE
1771,6.444464313389146,6.5019054080766665,2.9840550049843513,4.5745828782871385,12,FALSE
123,5.610833905492071,6.441460119782081,2.5316930998203855,9.015368853041476,3,TRUE
268,5.545563748913312,8.253196452867549,3.5431625374772167,8.480728349899936,4,FALSE
1393,10,7.180381872796722,4.387111137906066,6.952857792447543,15,TRUE
1733,6.092571619586716,7.875618743105896,3.7328063434349277,9.22445707,2,FALSE
928,5.058761652081877,7.1613172128499905,3.473499427,4.496891112681837,2,TRUE
1289,7.447657380834314,6.458806449163399,3.878960559895952,6.0269619146037625,6,FALSE
113,6.0861588716009605,6.299055595849578,4.595957647,6.172424890104696,5,TRUE
454,3.2136176975586888,7.394517551887274,2.0990000437412206,4,2,FALSE
898,4.542551445452206,6.289469190499999,3.254488453078972,4,7,FALSE
1458,8.851325681696583,6.845802806,3.850250193419597,5.909944549281286,20,FALSE
310,6.760266081,8.159253053026987,5.886707797499906,10,7,FALSE
1857,5.885357352,8.478674845862216,2.514618718047891,7.038396114303077,11,FALSE
418,4.094862968810799,7.667705076989641,5.789309844439549,4,2,FALSE
142,4.262907526506236,8.332971001609568,3.4565652002011698,4.905913788421097,11,FALSE
55,5.951740061540432,7.8728481822696885,3.106029916,10,2,FALSE
536,3.594966394870072,7.2458975720725345,3.1967584199200596,4,5,FALSE
1428,8.550145644943122,6.747473394853702,5.782069330942614,9.082642353543822,9,FALSE
530,6.178471199021354,7.615322028153237,2.3856634350623747,7.638987490516298,3,FALSE
994,7.58966592,6.106067930302871,3.7127546458564282,6.086813329623424,3,FALSE
1213,7.786894337429669,6.538786350812049,3.7916868010488924,10,8,FALSE
224,7.418929794828502,7.233112698263546,5.484785680975727,6.1468126857752825,7,FALSE
977,6.495250474009724,8.097131858,5.468979553784186,7.185657648805103,6,FALSE
6,6.762241718509524,7.255529903714283,2.7637226511189565,8.962899212239796,5,FALSE
486,3.457685291,7.227959333757397,2.203406076241723,4,2,FALSE
762,7.548411418028573,6.868505796463394,4.180059824280626,7.196121439290272,2,FALSE
1775,6.127246137272081,7.316626891725938,2.7690595764666734,4.692827800989367,18,FALSE
246,7.424759103436123,7.521993905004065,5.596439737916042,8.701471501962981,8,FALSE
1284,6.6718401439371435,7.765187647580301,4.891312913412003,9.901326239078102,10,FALSE
148,2.4206127288367436,8.244728689,3.9913766204575203,4,9,FALSE
304,6.867190898400834,6.331777120248181,4.569901805418228,5.299109064325641,7,FALSE
179,3.602876436467604,8.763089666756267,5.403553922794636,4.833156269852786,2,FALSE
346,8.506888793,8.506057356512187,3.382966902942218,8.469698781660611,3,TRUE
1532,7.154727386839868,6.3922804779790745,5.255544916098991,6.912102889096495,9,TRUE
208,5.212552852622983,7.4630567167590955,4.129776576459134,4,13,FALSE
592,8.897304245,7.962291775432902,3.0939777137346836,7.58898744,3,TRUE
127,6.551999443875985,7.890899549960508,5.094574368300465,7.175802235466419,2,FALSE
1209,10,6.541714982554225,4.949055728542723,8.276672607876561,14,FALSE
1519,8.323197616567995,7.5516610250328196,2.9319891704852625,6.728814834508392,7,TRUE
1404,7.423819666391299,6.844399918874641,3.755351559,6.994885857374593,7,FALSE
1186,5.524245170981698,8.171819657547474,3.096741142705451,7.444547634450968,8,FALSE
1529,7.702868405019511,7.916501154315785,4.046638071080484,6.256750046,20,FALSE
974,7.588782373626124,7.520567035646706,5.818365219,9.014013034,8,FALSE
158,6.901385138469939,6.097394268262345,4.1132542052725105,5.376097967502481,10,FALSE
233,6.5335654581106954,8.239885170848304,5.794160974702262,7.102791173947965,3,FALSE
1605,10,6.0890982546427885,5.782444731606515,6.289597745149505,18,FALSE
1304,6.131106667726892,6.437616361463615,2.602172486267726,4,14,FALSE
901,6.425348456622334,6.496320879365979,4.089786143903294,9.242822431923285,7,TRUE
1003,5.262650779630144,6.523855699258183,5.339948766341886,4.091793958653364,9,FALSE
1434,6.953883354512839,7.483493381846029,3.2488064595361124,4,14,TRUE
826,4.170610231946556,8.103673590900435,5.116282016750949,4.835187295623406,7,FALSE
1378,4.980072563155378,8.502610639,5.958341680039366,4,15,FALSE
322,6.1596829919475375,7.969152648975117,4.877699763012579,6.374871717430505,2,FALSE
217,7.848320992919247,7.005543219340182,5.146127461858768,8.433705081568018,2,FALSE
434,7.085841111755837,6.993444836184658,2.7855397529161845,7.546559270121773,9,FALSE
1707,6.429107693511132,6.487607308956394,3.847043710688676,4,19,FALSE
821,7.174929528,6.386398534912975,5.869141554331035,5.066731123409419,4,FALSE
1875,6.475822091545631,7.639577941177196,3.9157848557724035,8.534307753645884,5,FALSE
338,4.739907278240945,8.9779216,4.088660499,6.327047822894947,6,FALSE
1394,7.853345560476516,6.130864453339174,3.7898935123219326,6.651843424816717,6,FALSE
119,3.1202972242583837,8.372514992603785,2.7484650946822917,4.850767335778179,2,FALSE
390,7.393543650429707,7.0853703999719215,4.5326981368325665,6.980782909094684,4,FALSE
1218,4.980527406372225,8.71922096,3.2607390195836707,8.869940279451907,6,FALSE
1008,2.2626825373421404,8.259219607529342,3.4734151696855315,4,6,FALSE
777,3.1098174539100762,7.480800368927904,2.2352245512499187,4.002594402906212,8,FALSE
1908,7.436902540062887,8.235484037742122,5.553124070998918,4,10,TRUE
1053,6.628433458010202,7.872550767109871,5.1021621113954465,10,9,FALSE
333,5.874611083024971,7.614742076130213,2.7281028102261535,6.091821032286951,5,FALSE
1260,7.5415046990706145,8.273515,5.763523750789373,6.065769014961029,12,FALSE
110,10,7.911105042824879,5.040818544940299,6.503653425312953,2,TRUE
1642,7.3096709610491875,6.634921134681066,4.124820347803096,5.929307691232363,9,FALSE
1647,6.403931169773522,8.318233950668713,5.691602366261305,7.790295438687044,3,FALSE
1113,3.7226783047228125,8.747484101873912,2.278989368678755,4.345127105842826,17,FALSE
778,7.319403213285582,7.105605045739541,4.538298595480821,6.700461955704818,5,FALSE
784,8.505550742374163,7.607452166142831,3.671912408377003,6.130056070611024,6,TRUE
2,4.651970956566116,7.153135052859568,4.707264964442233,4.437502586310424,6,FALSE
1898,6.851907495961135,7.0871322504575565,5.944793125922022,4,15,FALSE
1097,7.629186838253545,6.710358168263986,3.7565741053870094,9.902585047829668,8,FALSE
1453,5.284446613094461,8.121880458383586,2.0682538531550394,6.507219043,2,FALSE
1223,4.817816354308392,6.934635454352053,5.391105324791038,4,10,FALSE
739,1.8518518518518516,8.910586094145419,4.143761009240379,4,8,FALSE
1469,7.926128337307125,6.444507230736267,5.797665678507691,6.6462971112242775,6,TRUE
1873,7.759155447,4,3.703894005289163,8.308935853,17,FALSE
20,6.403499761423799,7.065798933,4.432905838092195,5.466923967039062,3,FALSE
607,6.6458378779554375,7.728487685623581,4.859856382,7.026537032709748,7,FALSE
1280,4.621869032335704,7.731829709,2.0912052812133872,4.052463051578449,17,FALSE
1105,9.694919640348903,6.871242972910624,4.96711329,7.161635741484117,15,FALSE
161,9.356243392960815,8.560912848,4.908683391394346,6.9096091453266535,2,TRUE
1265,7.961872679247377,7.579031718284729,2.005601807073712,7.495567248783865,14,FALSE
432,7.777557358078857,6.272550496431821,3.9772181774871767,6.382831946,10,FALSE
1190,6.873220357782833,7.7495788040242015,4.676817217,5.151444709720074,18,FALSE
1359,8.237038046,7.363155492446044,4.716028657679402,5.664009090319765,17,FALSE
406,5.608444395385311,8.764370289726862,5.506343726769089,6.388545811159717,6,FALSE
53,5.501240699731439,8.675798500551954,4.767182760328141,9.053095538321976,2,FALSE
1237,7.274094354701378,8.798064927,4.780172168974773,4,14,TRUE
1,6.0072535777348595,6.379251919210853,2.184383282690447,5.149278789638048,4,FALSE
1369,6.369248636252285,7.601756125,3.2844750491183925,8.451370106,7,FALSE
585,7.584280646,6.350412274518116,2.0707542829418597,8.766114436,2,FALSE
990,6.068285552001813,7.674196299870552,2.1249615581659955,7.905479568451846,2,FALSE
250,2.8461800313978953,8.882448910974887,3.6122516203934576,4.878613456761175,6,FALSE
1407,4.956668105329717,8.913359381048146,3.840712506353117,8.868093830679257,7,FALSE
687,7.9723186401466775,6.805997555967719,4.972591182379146,7.666493040136956,2,FALSE
59,3.350983700912802,7.752525930018195,4.7252859707288035,4,9,FALSE
160,6.927368564616522,6.563886581127169,4.762404963839716,6.534743171913957,7,TRUE
277,5.570361684625506,8.214123377,4.002269172155152,6.570282381971053,6,FALSE
1475,5.591443771170499,8.026026335046264,2.1537768230394074,8.704294523870132,7,FALSE
1590,4.584157386513041,8.961471187,2.0640350784485633,9.134114913880666,8,FALSE
1112,6.987801112542145,6.121738911102139,4.901433578546973,4,18,FALSE
429,5.469597668846491,8.756880875,4.868789317951325,8.335722092588435,5,FALSE
1007,7.697718260928271,6.393134868847722,2.980906225000421,9.095166327172521,5,FALSE
782,7.570258550470066,7.321569992428337,5.734257365906808,6.337971543014646,4,FALSE
868,7.580239854442246,6.6856606251022885,4.541987453847815,6.1533999885482995,2,FALSE
1625,7.4653324522157885,7.001140667713058,4.320451632410813,7.561835367518876,10,FALSE
913,8.010524673143278,6.919931758263692,5.591495005799116,6.388192044154374,2,FALSE
1645,5.773383693190968,7.454347502092898,4.374786025666236,4.297452149659717,18,FALSE
1933,3.9994191767688543,10.267640406956383,5.9279656685720745,5.237138492099361,5,FALSE
1716,6.198463482988527,8.165309462752377,2.4631602564830275,6.739610178319318,11,FALSE
1881,8.238318930593547,6.236759255879564,4.6245390533567745,8.281665833,2,FALSE
1920,6.892894892554561,7.974070714354636,2.5697584301837173,5.924696657718551,13,FALSE
1465,8.367505541554374,7.467482559553127,5.348199827261601,5.6225466426778015,18,FALSE
853,5.758757120099041,8.654621843,5.423030545730986,6.717860252173532,6,FALSE
730,6.697565428279466,7.775122514099243,5.342259207887597,6.420603490862234,5,FALSE
744,5.217935806631161,8.529361463,3.9230064138491962,6.700397836,4,FALSE
1782,8.655593624608612,4.561354385810613,4.210474656508711,7.1712699676942835,16,FALSE
917,7.221722807366891,7.340642659507196,4.792064114486777,8.036985158072921,4,FALSE
1683,5.6699608186589225,7.928943429,2.250452978907159,6.995923137599919,6,FALSE
1495,8.017048104229099,6.749600336971594,4.9985968531994684,7.206862124082934,2,FALSE
75,2.2041863725248123,8.198745333852298,2.8147867822231953,4,7,FALSE
641,4.018484331007162,6.877379679,2.9892793103556112,4,2,FALSE
107,9.309252499747537,7.426788425776575,4.804481541311805,8.912750932413447,2,TRUE
1208,7.015917944470202,8.807327227042473,4.719616845852055,7.573116687465506,13,FALSE
843,6.579228124,7.528718015509355,3.766739724485157,7.715717931317192,8,FALSE
1193,5.417352305531754,7.279299055078187,2.1745014827813947,5.350162285906716,5,FALSE
516,5.297109179182282,8.536202179906216,3.808691000780928,10,2,FALSE
838,5.639290411,6.052093797571078,5.724260884965888,4,2,FALSE
1865,8.050121380949898,4,5.143093238696826,6.305543189124613,15,FALSE
749,9.196452952893672,7.9249094052532225,4.270049532892372,6.145106334670194,7,TRUE
794,5.181120969319171,8.995106922351098,4.871984053043324,6.7988463810391355,8,FALSE
1248,10,7.85383389,2.833380095451731,6.586040571138855,20,TRUE
1299,4.864145142,8.881996158,3.455841410735216,7.615623779782038,8,FALSE
47,9.232990678605082,7.3342819405551385,5.4974869430687425,5.789903230114986,4,TRUE
351,7.132720758658055,7.195100250227341,4.592042759837216,6.405563880660023,7,FALSE
488,4.134343126881227,6.99545411,2.8256864345425177,4.293669766297057,2,FALSE
808,7.181826754765638,7.043211545,3.476355389356201,8.441029962678947,4,FALSE
259,6.7095542151876515,6.782301471488736,5.179979250830854,5.240398049038771,8,FALSE
1460,8.052887460935686,7.686544653656465,3.1113644036375723,7.765546713811698,20,FALSE
1588,5.035118102628552,7.967017254589236,2.377580248041625,5.757896559037066,10,FALSE
1101,9.296410702126392,6.057763568199303,3.001740722495013,6.448526511924958,13,FALSE
952,6.6134654817662595,7.404260318608476,4.353584123392782,6.135282004889254,10,FALSE
1122,8.383846049,6.906727812161941,5.011252647558924,5.2685129268665944,20,FALSE
254,7.431747851230563,6.903796470855378,4.698371962430766,5.9851692119372535,6,TRUE
1613,6.309073793181873,7.918529428561341,4.565081100240409,8.444309039,4,FALSE
989,7.440285805243115,7.434213035,5.7785494540638105,6.328638606978437,8,FALSE
186,4.710642246459906,8.495229044102052,2.8085850329202913,6.042689615941952,2,FALSE
1239,3.7661615316717456,8.827875131736455,3.970614882866802,5.3067435740809525,6,FALSE
1692,8.049068029,7.396877285875922,3.159822360337966,9.269981916,12,FALSE
774,4.8265032944466055,7.106804593494655,4.4083680091221265,4.597111065267471,2,FALSE
1341,10,6.491700877329418,5.318553279027471,8.987969869644328,14,FALSE
495,4.119719702,8.164690622524564,3.461083642692895,5.181297885630645,4,FALSE
100,4.647698218955851,7.986801351319409,4.580281625174264,5.148736999,8,FALSE
1793,3.9102095533090386,5.193119686,2.9743121260799312,5.803042476,10,TRUE
1937,5.419391743461217,8.331920587132975,4.100421014585423,6.449876285687168,10,FALSE
321,5.247901782825778,8.347166274671054,2.5831826178392374,8.829052206648308,2,FALSE
425,8.881384091086593,7.186804706009184,4.182665077554087,5.473011307216825,13,TRUE
1381,3.310324737626908,6.881891299745224,2.1777372102024612,4,5,TRUE
705,7.0450537025419235,8.283139626491131,4.0223112674605535,4.828930183884724,2,TRUE
357,4.169879013055486,6.078319044186324,2.365535950246476,5.661832886354842,3,TRUE
636,4.960118556994908,7.741341815393653,2.586198577211849,5.439730712466406,7,FALSE
1745,5.887093669183569,7.205022941110938,4.148148884381001,4.035816613,11,TRUE
756,2.0115855105298164,8.415846747046011,3.165837924,4,3,FALSE
483,6.303996751950084,8.040475598667161,5.014906935098234,7.139861785172763,2,FALSE
101,6.400511693196359,7.559291732986632,3.4114899353442363,7.039477727010986,7,FALSE
1976,2.869699455511147,5.857759927389222,2.457906423214309,4,12,TRUE
1464,4.847802957682983,7.583853456871079,3.691589754196113,5.110377101856654,9,FALSE
985,8.607744761041722,6.496036454128394,5.595738984898199,7.489607606097313,3,FALSE
1184,10,6.6202571872547695,5.904019093,6.531245801986787,15,FALSE
17,7.426700617707728,6.084315522498132,3.258707735918161,6.007399234816916,6,FALSE
812,1.9130658181379714,8.398571454,2.4803791507299424,4,4,FALSE
1127,9.635469403816103,8.002115738417267,3.8029137449624475,5.476961137595389,12,TRUE
737,6.1986927885457765,6.336124863389426,2.7877847567015963,5.194478794747684,6,FALSE
1106,7.1225221725686065,8.345261799875372,2.711916370098824,10,18,FALSE
1463,6.112001686480642,6.003957644228581,2.2424019536987387,4,13,FALSE
327,7.453364710650697,7.130827143621268,4.709937159106929,7.493623671816592,2,FALSE
1159,6.3808995256084335,8.130273502693118,5.3516741487183905,7.205821682817107,5,FALSE
1759,4.813282698517087,12,2.3332134870832983,7.682634350295945,11,FALSE
791,6.390624718867725,7.56429583,3.125534857409597,8.545626356487949,6,FALSE
541,2.367817912,8.451558959084071,3.2078670960997506,4.378128897,8,FALSE
645,7.008211338443857,6.798891851367481,3.5951985348817304,5.940734369191572,8,FALSE
1629,7.673768176,6.291402812630468,2.574025531221911,8.097278322646128,2,FALSE
1999,2.9313000758397556,4,3.7993584977799446,4.97906451,8,TRUE
1382,7.928927712341055,8.367925516507189,5.461926688118129,6.709116454259316,16,FALSE
1050,5.801662494161535,7.386942469093325,2.7770171521368217,5.659716872006066,7,FALSE
916,5.1534146274106485,8.830505561514414,5.549265291443422,5.780523572370855,5,FALSE
1874,6.558450242801398,4.271436809702929,5.768039662043397,5.731915902861965,3,FALSE
1623,7.388842140637676,7.514630638521567,3.9794981450605804,4,14,TRUE
12,6.884307261274248,7.116880414497526,2.7451290695928976,7.039500464046107,7,FALSE
1054,3.640773637034422,8.922553766611921,4.292657255024023,5.2178269771464265,10,FALSE
437,5.857555133446171,7.884769873160389,2.726715835156509,7.975346978792661,6,FALSE
588,4.404493346254086,8.633711585,2.708136962769166,5.866469755609216,5,FALSE
